,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
5023,The coding competition was held from 03:00 to 06:00.,The coding competition was held for 4 hours.,Contradiction,0.125,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
5024,The coding competition was held from 03:00 to 06:00.,The coding competition was held for 30 hours.,Contradiction,0.125,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
5025,The coding competition was held from 03:00 to 06:00.,The coding competition was held for less than 3 hours.,Contradiction,0.125,SINGLE_day_time_24,LESS_GOLD,False,Near
5026,The coding competition was held from 03:00 to 06:00.,The coding competition was held for less than 4 hours.,Entailment,0.125,SINGLE_day_time_24,LESS_GOLD+1,False,Near
5027,The coding competition was held from 03:00 to 06:00.,The coding competition was held for less than 30 hours.,Entailment,0.125,SINGLE_day_time_24,LESS_GOLD*10,False,Near
5028,The coding competition was held from 15:00 to 20:00.,The coding competition was held for 5 hours.,Entailment,0.20833333333333334,SINGLE_day_time_24,EQUAL_GOLD,False,Near
5029,The coding competition was held from 15:00 to 20:00.,The coding competition was held for 6 hours.,Contradiction,0.20833333333333334,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
5030,The coding competition was held from 15:00 to 20:00.,The coding competition was held for 50 hours.,Contradiction,0.20833333333333334,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
5031,The coding competition was held from 15:00 to 20:00.,The coding competition was held for less than 5 hours.,Contradiction,0.20833333333333334,SINGLE_day_time_24,LESS_GOLD,False,Near
5032,The coding competition was held from 15:00 to 20:00.,The coding competition was held for less than 6 hours.,Entailment,0.20833333333333334,SINGLE_day_time_24,LESS_GOLD+1,False,Near
5033,The coding competition was held from 15:00 to 20:00.,The coding competition was held for less than 50 hours.,Entailment,0.20833333333333334,SINGLE_day_time_24,LESS_GOLD*10,False,Near
5034,The coding competition was held from 02:00 to 10:00.,The coding competition was held for 8 hours.,Entailment,0.3333333333333333,SINGLE_day_time_24,EQUAL_GOLD,False,Near
5035,The coding competition was held from 02:00 to 10:00.,The coding competition was held for 9 hours.,Contradiction,0.3333333333333333,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
5036,The coding competition was held from 02:00 to 10:00.,The coding competition was held for 80 hours.,Contradiction,0.3333333333333333,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
5037,The coding competition was held from 02:00 to 10:00.,The coding competition was held for less than 8 hours.,Contradiction,0.3333333333333333,SINGLE_day_time_24,LESS_GOLD,False,Near
5038,The coding competition was held from 02:00 to 10:00.,The coding competition was held for less than 9 hours.,Entailment,0.3333333333333333,SINGLE_day_time_24,LESS_GOLD+1,False,Near
5039,The coding competition was held from 02:00 to 10:00.,The coding competition was held for less than 80 hours.,Entailment,0.3333333333333333,SINGLE_day_time_24,LESS_GOLD*10,False,Near
5040,The coding competition started on 2nd and ended on 5th.,The coding competition was held for 3 days.,Entailment,0.10714285714285714,SINGLE_date,EQUAL_GOLD,False,Spread
5041,The coding competition started on 2nd and ended on 5th.,The coding competition was held for 4 days.,Contradiction,0.10714285714285714,SINGLE_date,EQUAL_GOLD+1,False,Spread
5042,The coding competition started on 2nd and ended on 5th.,The coding competition was held for 30 days.,Contradiction,0.10714285714285714,SINGLE_date,EQUAL_GOLD*10,False,Spread
5043,The coding competition started on 2nd and ended on 5th.,The coding competition was held for less than 3 days.,Contradiction,0.10714285714285714,SINGLE_date,LESS_GOLD,False,Spread
5044,The coding competition started on 2nd and ended on 5th.,The coding competition was held for less than 4 days.,Entailment,0.10714285714285714,SINGLE_date,LESS_GOLD+1,False,Spread
5045,The coding competition started on 2nd and ended on 5th.,The coding competition was held for less than 30 days.,Entailment,0.10714285714285714,SINGLE_date,LESS_GOLD*10,False,Spread
5046,The coding competition started on 2nd and ended on 12th.,The coding competition was held for 10 days.,Entailment,0.35714285714285715,SINGLE_date,EQUAL_GOLD,False,Spread
5047,The coding competition started on 2nd and ended on 12th.,The coding competition was held for 11 days.,Contradiction,0.35714285714285715,SINGLE_date,EQUAL_GOLD+1,False,Spread
5048,The coding competition started on 2nd and ended on 12th.,The coding competition was held for 100 days.,Contradiction,0.35714285714285715,SINGLE_date,EQUAL_GOLD*10,False,Spread
5049,The coding competition started on 2nd and ended on 12th.,The coding competition was held for less than 10 days.,Contradiction,0.35714285714285715,SINGLE_date,LESS_GOLD,False,Spread
5050,The coding competition started on 2nd and ended on 12th.,The coding competition was held for less than 11 days.,Entailment,0.35714285714285715,SINGLE_date,LESS_GOLD+1,False,Spread
5051,The coding competition started on 2nd and ended on 12th.,The coding competition was held for less than 100 days.,Entailment,0.35714285714285715,SINGLE_date,LESS_GOLD*10,False,Spread
5052,The coding competition started on 24th and ended on 26th.,The coding competition was held for 2 days.,Entailment,0.07142857142857142,SINGLE_date,EQUAL_GOLD,False,Spread
5053,The coding competition started on 24th and ended on 26th.,The coding competition was held for 3 days.,Contradiction,0.07142857142857142,SINGLE_date,EQUAL_GOLD+1,False,Spread
5054,The coding competition started on 24th and ended on 26th.,The coding competition was held for 20 days.,Contradiction,0.07142857142857142,SINGLE_date,EQUAL_GOLD*10,False,Spread
5055,The coding competition started on 24th and ended on 26th.,The coding competition was held for less than 2 days.,Contradiction,0.07142857142857142,SINGLE_date,LESS_GOLD,False,Spread
5056,The coding competition started on 24th and ended on 26th.,The coding competition was held for less than 3 days.,Entailment,0.07142857142857142,SINGLE_date,LESS_GOLD+1,False,Spread
5057,The coding competition started on 24th and ended on 26th.,The coding competition was held for less than 20 days.,Entailment,0.07142857142857142,SINGLE_date,LESS_GOLD*10,False,Spread
5058,The coding competition started on 3rd and ended on 13th.,The coding competition was held for 10 days.,Entailment,0.35714285714285715,SINGLE_date,EQUAL_GOLD,False,Spread
5059,The coding competition started on 3rd and ended on 13th.,The coding competition was held for 11 days.,Contradiction,0.35714285714285715,SINGLE_date,EQUAL_GOLD+1,False,Spread
5060,The coding competition started on 3rd and ended on 13th.,The coding competition was held for 100 days.,Contradiction,0.35714285714285715,SINGLE_date,EQUAL_GOLD*10,False,Spread
5061,The coding competition started on 3rd and ended on 13th.,The coding competition was held for less than 10 days.,Contradiction,0.35714285714285715,SINGLE_date,LESS_GOLD,False,Spread
5062,The coding competition started on 3rd and ended on 13th.,The coding competition was held for less than 11 days.,Entailment,0.35714285714285715,SINGLE_date,LESS_GOLD+1,False,Spread
5063,The coding competition started on 3rd and ended on 13th.,The coding competition was held for less than 100 days.,Entailment,0.35714285714285715,SINGLE_date,LESS_GOLD*10,False,Spread
5064,The coding competition started on 6th and ended on 27th.,The coding competition was held for 21 days.,Entailment,0.75,SINGLE_date,EQUAL_GOLD,False,Spread
5065,The coding competition started on 6th and ended on 27th.,The coding competition was held for 22 days.,Contradiction,0.75,SINGLE_date,EQUAL_GOLD+1,False,Spread
5066,The coding competition started on 6th and ended on 27th.,The coding competition was held for 210 days.,Contradiction,0.75,SINGLE_date,EQUAL_GOLD*10,False,Spread
5067,The coding competition started on 6th and ended on 27th.,The coding competition was held for less than 21 days.,Contradiction,0.75,SINGLE_date,LESS_GOLD,False,Spread
5068,The coding competition started on 6th and ended on 27th.,The coding competition was held for less than 22 days.,Entailment,0.75,SINGLE_date,LESS_GOLD+1,False,Spread
5069,The coding competition started on 6th and ended on 27th.,The coding competition was held for less than 210 days.,Entailment,0.75,SINGLE_date,LESS_GOLD*10,False,Spread
5070,The coding competition was held from 22nd to 24th.,The coding competition was held for 2 days.,Entailment,0.07142857142857142,SINGLE_date,EQUAL_GOLD,False,Near
5071,The coding competition was held from 22nd to 24th.,The coding competition was held for 3 days.,Contradiction,0.07142857142857142,SINGLE_date,EQUAL_GOLD+1,False,Near
5072,The coding competition was held from 22nd to 24th.,The coding competition was held for 20 days.,Contradiction,0.07142857142857142,SINGLE_date,EQUAL_GOLD*10,False,Near
5073,The coding competition was held from 22nd to 24th.,The coding competition was held for less than 2 days.,Contradiction,0.07142857142857142,SINGLE_date,LESS_GOLD,False,Near
5074,The coding competition was held from 22nd to 24th.,The coding competition was held for less than 3 days.,Entailment,0.07142857142857142,SINGLE_date,LESS_GOLD+1,False,Near
5075,The coding competition was held from 22nd to 24th.,The coding competition was held for less than 20 days.,Entailment,0.07142857142857142,SINGLE_date,LESS_GOLD*10,False,Near
5076,The coding competition was held from 22nd to 26th.,The coding competition was held for 4 days.,Entailment,0.14285714285714285,SINGLE_date,EQUAL_GOLD,False,Near
5077,The coding competition was held from 22nd to 26th.,The coding competition was held for 5 days.,Contradiction,0.14285714285714285,SINGLE_date,EQUAL_GOLD+1,False,Near
5078,The coding competition was held from 22nd to 26th.,The coding competition was held for 40 days.,Contradiction,0.14285714285714285,SINGLE_date,EQUAL_GOLD*10,False,Near
5079,The coding competition was held from 22nd to 26th.,The coding competition was held for less than 4 days.,Contradiction,0.14285714285714285,SINGLE_date,LESS_GOLD,False,Near
5080,The coding competition was held from 22nd to 26th.,The coding competition was held for less than 5 days.,Entailment,0.14285714285714285,SINGLE_date,LESS_GOLD+1,False,Near
5081,The coding competition was held from 22nd to 26th.,The coding competition was held for less than 40 days.,Entailment,0.14285714285714285,SINGLE_date,LESS_GOLD*10,False,Near
5082,The coding competition was held from 18th to 24th.,The coding competition was held for 6 days.,Entailment,0.21428571428571427,SINGLE_date,EQUAL_GOLD,False,Near
5083,The coding competition was held from 18th to 24th.,The coding competition was held for 7 days.,Contradiction,0.21428571428571427,SINGLE_date,EQUAL_GOLD+1,False,Near
5084,The coding competition was held from 18th to 24th.,The coding competition was held for 60 days.,Contradiction,0.21428571428571427,SINGLE_date,EQUAL_GOLD*10,False,Near
5085,The coding competition was held from 18th to 24th.,The coding competition was held for less than 6 days.,Contradiction,0.21428571428571427,SINGLE_date,LESS_GOLD,False,Near
5086,The coding competition was held from 18th to 24th.,The coding competition was held for less than 7 days.,Entailment,0.21428571428571427,SINGLE_date,LESS_GOLD+1,False,Near
5087,The coding competition was held from 18th to 24th.,The coding competition was held for less than 60 days.,Entailment,0.21428571428571427,SINGLE_date,LESS_GOLD*10,False,Near
5088,The coding competition was held from 6th to 8th.,The coding competition was held for 2 days.,Entailment,0.07142857142857142,SINGLE_date,EQUAL_GOLD,False,Near
5089,The coding competition was held from 6th to 8th.,The coding competition was held for 3 days.,Contradiction,0.07142857142857142,SINGLE_date,EQUAL_GOLD+1,False,Near
5090,The coding competition was held from 6th to 8th.,The coding competition was held for 20 days.,Contradiction,0.07142857142857142,SINGLE_date,EQUAL_GOLD*10,False,Near
5091,The coding competition was held from 6th to 8th.,The coding competition was held for less than 2 days.,Contradiction,0.07142857142857142,SINGLE_date,LESS_GOLD,False,Near
5092,The coding competition was held from 6th to 8th.,The coding competition was held for less than 3 days.,Entailment,0.07142857142857142,SINGLE_date,LESS_GOLD+1,False,Near
5093,The coding competition was held from 6th to 8th.,The coding competition was held for less than 20 days.,Entailment,0.07142857142857142,SINGLE_date,LESS_GOLD*10,False,Near
5094,The coding competition was held from 6th to 23rd.,The coding competition was held for 17 days.,Entailment,0.6071428571428571,SINGLE_date,EQUAL_GOLD,False,Near
5095,The coding competition was held from 6th to 23rd.,The coding competition was held for 18 days.,Contradiction,0.6071428571428571,SINGLE_date,EQUAL_GOLD+1,False,Near
5096,The coding competition was held from 6th to 23rd.,The coding competition was held for 170 days.,Contradiction,0.6071428571428571,SINGLE_date,EQUAL_GOLD*10,False,Near
5097,The coding competition was held from 6th to 23rd.,The coding competition was held for less than 17 days.,Contradiction,0.6071428571428571,SINGLE_date,LESS_GOLD,False,Near
5098,The coding competition was held from 6th to 23rd.,The coding competition was held for less than 18 days.,Entailment,0.6071428571428571,SINGLE_date,LESS_GOLD+1,False,Near
5099,The coding competition was held from 6th to 23rd.,The coding competition was held for less than 170 days.,Entailment,0.6071428571428571,SINGLE_date,LESS_GOLD*10,False,Near
5100,The meeting began at 21:00 and got over at 7 AM.,The meeting lasted for 10 hours.,Entailment,0.4166666666666667,MULTI_day_time,EQUAL_GOLD,True,Spread
5101,The meeting began at 21:00 and got over at 7 AM.,The meeting lasted for 11 hours.,Contradiction,0.4166666666666667,MULTI_day_time,EQUAL_GOLD+1,True,Spread
5102,The meeting began at 21:00 and got over at 7 AM.,The meeting lasted for 100 hours.,Contradiction,0.4166666666666667,MULTI_day_time,EQUAL_GOLD*10,True,Spread
5103,The meeting began at 21:00 and got over at 7 AM.,The meeting lasted for less than 10 hours.,Contradiction,0.4166666666666667,MULTI_day_time,LESS_GOLD,True,Spread
