,Premise,Hypothesis,Label,Time Diff,Type,Prem Fixed,Temp Type
3879,"After 4 AM, the court case will begin.","After 11:00, the court case will begin.",Neutral,0.2916666666666667,MULTI_day_time,False,Backward Future
3880,The court case will begin on Wednesday.,The court case will begin before Saturday.,Entailment,0.42857142857142855,SINGLE_day,True,Forward Future
3881,The court case will begin on Monday.,The court case will begin before Thursday.,Entailment,0.42857142857142855,SINGLE_day,True,Forward Future
3882,The court case will begin on Wednesday.,The court case will begin before Monday.,Contradiction,0.2857142857142857,SINGLE_day,True,Forward Future
3883,The court case will begin on Saturday.,The court case will begin before Friday.,Contradiction,0.14285714285714285,SINGLE_day,True,Forward Future
3884,The court case will begin on Tuesday.,The court case will begin after Sunday.,Entailment,0.2857142857142857,SINGLE_day,True,Forward Future
3885,"On Thursday, the court case will begin.","Before Wednesday, the court case will begin.",Contradiction,0.14285714285714285,SINGLE_day,True,Backward Future
3886,"On Tuesday, the court case will begin.","After Sunday, the court case will begin.",Entailment,0.2857142857142857,SINGLE_day,True,Backward Future
3887,"On Wednesday, the court case will begin.","After Tuesday, the court case will begin.",Entailment,0.14285714285714285,SINGLE_day,True,Backward Future
3888,"On Thursday, the court case will begin.","After Friday, the court case will begin.",Contradiction,0.14285714285714285,SINGLE_day,True,Backward Future
3889,"On Saturday, the court case will begin.","After Wednesday, the court case will begin.",Entailment,0.42857142857142855,SINGLE_day,True,Backward Future
3890,The court case will begin before Wednesday.,The court case will begin after Saturday.,Contradiction,0.42857142857142855,SINGLE_day,False,Forward Future
3891,The court case will begin before Thursday.,The court case will begin before Tuesday.,Neutral,0.2857142857142857,SINGLE_day,False,Forward Future
3892,The court case will begin before Wednesday.,The court case will begin before Saturday.,Entailment,0.42857142857142855,SINGLE_day,False,Forward Future
3893,The court case will begin after Tuesday.,The court case will begin before Tuesday.,Contradiction,0.0,SINGLE_day,False,Forward Future
3894,The court case will begin after Wednesday.,The court case will begin after Friday.,Neutral,0.2857142857142857,SINGLE_day,False,Forward Future
3895,"Before Thursday, the court case will begin.","Before Tuesday, the court case will begin.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Future
3896,"After Sunday, the court case will begin.","Before Wednesday, the court case will begin.",Neutral,0.42857142857142855,SINGLE_day,False,Backward Future
3897,"Before Wednesday, the court case will begin.","Before Sunday, the court case will begin.",Neutral,0.42857142857142855,SINGLE_day,False,Backward Future
3898,"After Sunday, the court case will begin.","Before Sunday, the court case will begin.",Contradiction,0.0,SINGLE_day,False,Backward Future
3899,"After Tuesday, the court case will begin.","Before Thursday, the court case will begin.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Future
3900,The court case will begin in August.,The court case will begin before Oct.,Entailment,0.16666666666666666,MULTI_month,True,Forward Future
3901,The court case will begin in May.,The court case will begin after Apr.,Entailment,0.08333333333333333,MULTI_month,True,Forward Future
3902,The court case will begin in March.,The court case will begin after Jul.,Contradiction,0.3333333333333333,MULTI_month,True,Forward Future
3903,The court case will begin in April.,The court case will begin after Jul.,Contradiction,0.25,MULTI_month,True,Forward Future
3904,The court case will begin in May.,The court case will begin after Mar.,Entailment,0.16666666666666666,MULTI_month,True,Forward Future
3905,"In Nov, the court case will begin.","Before September, the court case will begin.",Contradiction,0.16666666666666666,MULTI_month,True,Backward Future
3906,"In March, the court case will begin.","Before Jul, the court case will begin.",Entailment,0.3333333333333333,MULTI_month,True,Backward Future
3907,"In October, the court case will begin.","Before Jul, the court case will begin.",Contradiction,0.25,MULTI_month,True,Backward Future
3908,"In Sep, the court case will begin.","Before December, the court case will begin.",Entailment,0.25,MULTI_month,True,Backward Future
3909,"In December, the court case will begin.","Before Dec, the court case will begin.",Contradiction,0.0,MULTI_month,True,Backward Future
3910,The court case will begin after Nov.,The court case will begin after October.,Entailment,0.08333333333333333,MULTI_month,False,Forward Future
3911,The court case will begin before May.,The court case will begin before January.,Neutral,0.3333333333333333,MULTI_month,False,Forward Future
3912,The court case will begin before August.,The court case will begin after Sep.,Contradiction,0.08333333333333333,MULTI_month,False,Forward Future
3913,The court case will begin after Jan.,The court case will begin before March.,Neutral,0.16666666666666666,MULTI_month,False,Forward Future
3914,The court case will begin after May.,The court case will begin before August.,Neutral,0.25,MULTI_month,False,Forward Future
3915,"Before Aug, the court case will begin.","Before August, the court case will begin.",Neutral,0.0,MULTI_month,False,Backward Future
3916,"After Apr, the court case will begin.","After September, the court case will begin.",Neutral,0.4166666666666667,MULTI_month,False,Backward Future
3917,"Before May, the court case will begin.","After November, the court case will begin.",Contradiction,0.5,MULTI_month,False,Backward Future
3918,"Before September, the court case will begin.","Before Sep, the court case will begin.",Neutral,0.0,MULTI_month,False,Backward Future
3919,"Before Oct, the court case will begin.","Before December, the court case will begin.",Entailment,0.16666666666666666,MULTI_month,False,Backward Future
3920,The court case will begin in January.,The court case will begin after April.,Contradiction,0.25,SINGLE_month_full,True,Forward Future
3921,The court case will begin in March.,The court case will begin before April.,Entailment,0.08333333333333333,SINGLE_month_full,True,Forward Future
3922,The court case will begin in July.,The court case will begin before July.,Contradiction,0.0,SINGLE_month_full,True,Forward Future
3923,The court case will begin in June.,The court case will begin before August.,Entailment,0.16666666666666666,SINGLE_month_full,True,Forward Future
3924,The court case will begin in September.,The court case will begin before August.,Contradiction,0.08333333333333333,SINGLE_month_full,True,Forward Future
3925,"In March, the court case will begin.","After March, the court case will begin.",Contradiction,0.0,SINGLE_month_full,True,Backward Future
3926,"In September, the court case will begin.","Before November, the court case will begin.",Entailment,0.16666666666666666,SINGLE_month_full,True,Backward Future
3927,"In March, the court case will begin.","Before April, the court case will begin.",Entailment,0.08333333333333333,SINGLE_month_full,True,Backward Future
3928,"In December, the court case will begin.","After July, the court case will begin.",Entailment,0.4166666666666667,SINGLE_month_full,True,Backward Future
3929,"In April, the court case will begin.","Before January, the court case will begin.",Contradiction,0.25,SINGLE_month_full,True,Backward Future
3930,The court case will begin before November.,The court case will begin before October.,Neutral,0.08333333333333333,SINGLE_month_full,False,Forward Future
3931,The court case will begin after September.,The court case will begin after October.,Neutral,0.08333333333333333,SINGLE_month_full,False,Forward Future
3932,The court case will begin after September.,The court case will begin before July.,Contradiction,0.16666666666666666,SINGLE_month_full,False,Forward Future
3933,The court case will begin before October.,The court case will begin before July.,Neutral,0.25,SINGLE_month_full,False,Forward Future
3934,The court case will begin after April.,The court case will begin after March.,Entailment,0.08333333333333333,SINGLE_month_full,False,Forward Future
3935,"Before November, the court case will begin.","After September, the court case will begin.",Neutral,0.16666666666666666,SINGLE_month_full,False,Backward Future
3936,"After January, the court case will begin.","After March, the court case will begin.",Neutral,0.16666666666666666,SINGLE_month_full,False,Backward Future
3937,"Before October, the court case will begin.","After June, the court case will begin.",Neutral,0.3333333333333333,SINGLE_month_full,False,Backward Future
3938,"Before April, the court case will begin.","After August, the court case will begin.",Contradiction,0.3333333333333333,SINGLE_month_full,False,Backward Future
3939,"Before April, the court case will begin.","Before October, the court case will begin.",Entailment,0.5,SINGLE_month_full,False,Backward Future
3940,The court case will begin in Jan.,The court case will begin after May.,Contradiction,0.3333333333333333,SINGLE_month_abv,True,Forward Future
3941,The court case will begin in Sep.,The court case will begin before Aug.,Contradiction,0.08333333333333333,SINGLE_month_abv,True,Forward Future
3942,The court case will begin in Jan.,The court case will begin before Apr.,Entailment,0.25,SINGLE_month_abv,True,Forward Future
3943,The court case will begin in Mar.,The court case will begin before Mar.,Contradiction,0.0,SINGLE_month_abv,True,Forward Future
3944,The court case will begin in Sep.,The court case will begin after Jul.,Entailment,0.16666666666666666,SINGLE_month_abv,True,Forward Future
3945,"In Jun, the court case will begin.","Before Oct, the court case will begin.",Entailment,0.3333333333333333,SINGLE_month_abv,True,Backward Future
3946,"In Jun, the court case will begin.","After Jun, the court case will begin.",Contradiction,0.0,SINGLE_month_abv,True,Backward Future
3947,"In Jul, the court case will begin.","Before Apr, the court case will begin.",Contradiction,0.25,SINGLE_month_abv,True,Backward Future
3948,"In Mar, the court case will begin.","Before Apr, the court case will begin.",Entailment,0.08333333333333333,SINGLE_month_abv,True,Backward Future
3949,"In Jul, the court case will begin.","After Mar, the court case will begin.",Entailment,0.3333333333333333,SINGLE_month_abv,True,Backward Future
3950,The court case will begin before Aug.,The court case will begin before May.,Neutral,0.25,SINGLE_month_abv,False,Forward Future
