,Premise,Hypothesis,Label,Premise Preposition,Higher Duration Unit,Premise Direction,Hypothesis Direction
7548,The government will issue new labor policies in 8 years.,"Before 44 months, the government will issue new labor policies.",C,in,year,forward,backward
7549,The government will issue new labor policies in 8 years.,"After 49 months, the government will issue new labor policies.",E,in,year,forward,backward
7550,The government will issue new labor policies in 8 years.,"Before 122 months, the government will issue new labor policies.",E,in,year,forward,backward
7551,The government will issue new labor policies in 8 years.,"After 147 months, the government will issue new labor policies.",C,in,year,forward,backward
7552,The government will issue new labor policies before 8 years.,"Before 63 months, the government will issue new labor policies.",N,before,year,forward,backward
7553,The government will issue new labor policies before 8 years.,"After 82 months, the government will issue new labor policies.",N,before,year,forward,backward
7554,The government will issue new labor policies before 8 years.,"Before 140 months, the government will issue new labor policies.",E,before,year,forward,backward
7555,The government will issue new labor policies before 8 years.,"After 134 months, the government will issue new labor policies.",C,before,year,forward,backward
7556,The government will issue new labor policies after 8 years.,"Before 64 months, the government will issue new labor policies.",C,after,year,forward,backward
7557,The government will issue new labor policies after 8 years.,"After 41 months, the government will issue new labor policies.",E,after,year,forward,backward
7558,The government will issue new labor policies after 8 years.,"Before 116 months, the government will issue new labor policies.",N,after,year,forward,backward
