,Premise,Hypothesis,Label,Type,Prem Fixed,Temp Type
1402,"After July, Robin will visit her parents.","Before Oct, Robin will visit her parents.",Neutral,MULTI_month,False,Backward
1403,"After Sep, they are planning to go to Singapore.","After October, they are planning to go to Singapore.",Neutral,MULTI_month,False,Backward
1404,"Before Oct, I submitted my PhD dissertation.","Before September, I submitted my PhD dissertation.",Neutral,MULTI_month,False,Backward
1405,"Before May, he was sworn in as the Prime Minister.","After May, he was sworn in as the Prime Minister.",Contradiction,MULTI_month,False,Backward
1406,"After Jul, the startup received funding.","Before November, the startup received funding.",Neutral,MULTI_month,False,Backward
1407,"After January, the government issued new labor policies.","After Feb, the government issued new labor policies.",Neutral,MULTI_month,False,Backward
1408,I graduated in September.,I graduated before Sep.,Contradiction,MULTI_month,True,Forward
1409,The tournament was held in Jun.,The tournament was held after November.,Contradiction,MULTI_month,True,Forward
1410,Robin will visit her parents in June.,Robin will visit her parents after Oct.,Contradiction,MULTI_month,True,Forward
1411,They are planning to go to Singapore in November.,They are planning to go to Singapore after Jun.,Entailment,MULTI_month,True,Forward
1412,I submitted my PhD dissertation in Oct.,I submitted my PhD dissertation before October.,Contradiction,MULTI_month,True,Forward
1413,He was sworn in as the Prime Minister in July.,He was sworn in as the Prime Minister after Mar.,Entailment,MULTI_month,True,Forward
1414,The startup received funding in July.,The startup received funding after Mar.,Entailment,MULTI_month,True,Forward
1415,The government issued new labor policies in Mar.,The government issued new labor policies after September.,Contradiction,MULTI_month,True,Forward
1416,I graduated after November.,I graduated before Oct.,Contradiction,MULTI_month,False,Forward
1417,The tournament was held after Jul.,The tournament was held before February.,Contradiction,MULTI_month,False,Forward
1418,Robin will visit her parents after October.,Robin will visit her parents after May.,Entailment,MULTI_month,False,Forward
1419,They are planning to go to Singapore before August.,They are planning to go to Singapore after Feb.,Neutral,MULTI_month,False,Forward
1420,I submitted my PhD dissertation after October.,I submitted my PhD dissertation before Dec.,Neutral,MULTI_month,False,Forward
1421,He was sworn in as the Prime Minister before October.,He was sworn in as the Prime Minister before Nov.,Entailment,MULTI_month,False,Forward
1422,The startup received funding before November.,The startup received funding before Jul.,Neutral,MULTI_month,False,Forward
1423,The government issued new labor policies after May.,The government issued new labor policies after Oct.,Neutral,MULTI_month,False,Forward
1424,"In Sep, I graduated.","Before October, I graduated.",Entailment,MULTI_month,True,Backward
1425,"In March, the tournament was held.","After May, the tournament was held.",Contradiction,MULTI_month,True,Backward
1426,"In Mar, Robin will visit her parents.","Before March, Robin will visit her parents.",Contradiction,MULTI_month,True,Backward
1427,"In Sep, they are planning to go to Singapore.","After June, they are planning to go to Singapore.",Entailment,MULTI_month,True,Backward
1428,"In May, I submitted my PhD dissertation.","After February, I submitted my PhD dissertation.",Entailment,MULTI_month,True,Backward
1429,"In Jul, he was sworn in as the Prime Minister.","Before December, he was sworn in as the Prime Minister.",Entailment,MULTI_month,True,Backward
1430,"In October, the startup received funding.","After Jun, the startup received funding.",Entailment,MULTI_month,True,Backward
1431,"In December, the government issued new labor policies.","After Jun, the government issued new labor policies.",Entailment,MULTI_month,True,Backward
1432,"After July, I graduated.","Before Sep, I graduated.",Neutral,MULTI_month,False,Backward
1433,"After Apr, the tournament was held.","Before January, the tournament was held.",Contradiction,MULTI_month,False,Backward
1434,"Before February, Robin will visit her parents.","Before Jan, Robin will visit her parents.",Neutral,MULTI_month,False,Backward
1435,"Before Jul, they are planning to go to Singapore.","Before February, they are planning to go to Singapore.",Neutral,MULTI_month,False,Backward
1436,"After December, I submitted my PhD dissertation.","After Sep, I submitted my PhD dissertation.",Entailment,MULTI_month,False,Backward
1437,"Before June, he was sworn in as the Prime Minister.","After Dec, he was sworn in as the Prime Minister.",Contradiction,MULTI_month,False,Backward
1438,"Before Oct, the startup received funding.","Before June, the startup received funding.",Neutral,MULTI_month,False,Backward
1439,"Before July, the government issued new labor policies.","Before Sep, the government issued new labor policies.",Entailment,MULTI_month,False,Backward
1440,I graduated on 14th January 1913.,I graduated before 7th February 1916.,Entailment,DATE_DMY_full,True,Forward
1441,The tournament was held on 8th September 1968.,The tournament was held after 15th May 1910.,Entailment,DATE_DMY_full,True,Forward
1442,Robin will visit her parents on 18th November 1977.,Robin will visit her parents after 22nd December 1963.,Entailment,DATE_DMY_full,True,Forward
1443,They are planning to go to Singapore on 25th April 1931.,They are planning to go to Singapore after 17th January 1966.,Contradiction,DATE_DMY_full,True,Forward
1444,I submitted my PhD dissertation on 19th August 1968.,I submitted my PhD dissertation after 15th May 1916.,Entailment,DATE_DMY_full,True,Forward
1445,He was sworn in as the Prime Minister on 23rd August 1936.,He was sworn in as the Prime Minister after 18th September 1903.,Entailment,DATE_DMY_full,True,Forward
1446,The startup received funding on 4th September 1961.,The startup received funding before 10th January 1910.,Contradiction,DATE_DMY_full,True,Forward
1447,The government issued new labor policies on 2nd April 1929.,The government issued new labor policies before 27th December 1901.,Contradiction,DATE_DMY_full,True,Forward
1448,I graduated before 1st November 1950.,I graduated before 25th March 1951.,Entailment,DATE_DMY_full,False,Forward
1449,The tournament was held after 18th October 1999.,The tournament was held after 25th May 1989.,Entailment,DATE_DMY_full,False,Forward
1450,Robin will visit her parents after 4th May 1900.,Robin will visit her parents after 15th November 1973.,Neutral,DATE_DMY_full,False,Forward
1451,They are planning to go to Singapore after 20th April 1934.,They are planning to go to Singapore before 9th February 1967.,Neutral,DATE_DMY_full,False,Forward
1452,I submitted my PhD dissertation before 13th February 1991.,I submitted my PhD dissertation before 12th February 1999.,Entailment,DATE_DMY_full,False,Forward
1453,He was sworn in as the Prime Minister after 15th February 1902.,He was sworn in as the Prime Minister before 11th June 1980.,Neutral,DATE_DMY_full,False,Forward
1454,The startup received funding before 21st August 1982.,The startup received funding after 8th July 1975.,Neutral,DATE_DMY_full,False,Forward
1455,The government issued new labor policies before 24th April 1951.,The government issued new labor policies after 7th January 1990.,Contradiction,DATE_DMY_full,False,Forward
1456,"On 20th October 1931, I graduated.","Before 13th November 1927, I graduated.",Contradiction,DATE_DMY_full,True,Backward
1457,"On 24th October 1952, the tournament was held.","Before 20th February 1950, the tournament was held.",Contradiction,DATE_DMY_full,True,Backward
1458,"On 13th May 1917, Robin will visit her parents.","Before 25th May 1987, Robin will visit her parents.",Entailment,DATE_DMY_full,True,Backward
1459,"On 13th November 1921, they are planning to go to Singapore.","Before 19th July 1927, they are planning to go to Singapore.",Entailment,DATE_DMY_full,True,Backward
1460,"On 10th January 1929, I submitted my PhD dissertation.","After 6th November 1980, I submitted my PhD dissertation.",Contradiction,DATE_DMY_full,True,Backward
1461,"On 26th October 1998, he was sworn in as the Prime Minister.","Before 13th August 1963, he was sworn in as the Prime Minister.",Contradiction,DATE_DMY_full,True,Backward
1462,"On 21st June 1958, the startup received funding.","Before 3rd December 1940, the startup received funding.",Contradiction,DATE_DMY_full,True,Backward
1463,"On 4th February 1916, the government issued new labor policies.","After 20th July 1930, the government issued new labor policies.",Contradiction,DATE_DMY_full,True,Backward
1464,"Before 22nd April 1945, I graduated.","Before 4th November 1993, I graduated.",Entailment,DATE_DMY_full,False,Backward
1465,"Before 6th May 1998, the tournament was held.","After 4th June 1929, the tournament was held.",Neutral,DATE_DMY_full,False,Backward
1466,"After 5th May 1958, Robin will visit her parents.","Before 26th April 1919, Robin will visit her parents.",Contradiction,DATE_DMY_full,False,Backward
1467,"Before 15th February 1936, they are planning to go to Singapore.","After 3rd January 1989, they are planning to go to Singapore.",Contradiction,DATE_DMY_full,False,Backward
1468,"After 12th March 1909, I submitted my PhD dissertation.","After 24th April 1948, I submitted my PhD dissertation.",Neutral,DATE_DMY_full,False,Backward
1469,"Before 6th June 1930, he was sworn in as the Prime Minister.","Before 18th January 1981, he was sworn in as the Prime Minister.",Entailment,DATE_DMY_full,False,Backward
1470,"Before 8th January 1927, the startup received funding.","Before 27th March 1992, the startup received funding.",Entailment,DATE_DMY_full,False,Backward
1471,"After 24th November 1906, the government issued new labor policies.","Before 10th April 1992, the government issued new labor policies.",Neutral,DATE_DMY_full,False,Backward
1472,I graduated in October 1904.,I graduated before October 1930.,Entailment,DATE_MY_full,True,Forward
1473,The tournament was held in April 1940.,The tournament was held before May 1904.,Contradiction,DATE_MY_full,True,Forward
1474,Robin will visit her parents in July 1946.,Robin will visit her parents before February 1913.,Contradiction,DATE_MY_full,True,Forward
1475,They are planning to go to Singapore in July 1941.,They are planning to go to Singapore after February 1935.,Entailment,DATE_MY_full,True,Forward
1476,I submitted my PhD dissertation in March 1903.,I submitted my PhD dissertation after November 1929.,Contradiction,DATE_MY_full,True,Forward
1477,He was sworn in as the Prime Minister in February 1959.,He was sworn in as the Prime Minister after September 1979.,Contradiction,DATE_MY_full,True,Forward
1478,The startup received funding in July 1987.,The startup received funding after May 1939.,Entailment,DATE_MY_full,True,Forward
1479,The government issued new labor policies in April 1961.,The government issued new labor policies before February 1958.,Contradiction,DATE_MY_full,True,Forward
1480,I graduated before July 1996.,I graduated after September 1986.,Neutral,DATE_MY_full,False,Forward
1481,The tournament was held after November 1924.,The tournament was held before May 1908.,Contradiction,DATE_MY_full,False,Forward
1482,Robin will visit her parents after July 1953.,Robin will visit her parents after March 1945.,Entailment,DATE_MY_full,False,Forward
