,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
2192,They were the top football team from May to Dec.,They were the top football team for 70 months.,Contradiction,0.5833333333333334,SINGLE_month_abv,EQUAL_GOLD*10,False,Near
2193,They were the top football team from May to Dec.,They were the top football team for less than 7 months.,Contradiction,0.5833333333333334,SINGLE_month_abv,LESS_GOLD,False,Near
2194,They were the top football team from May to Dec.,They were the top football team for less than 8 months.,Entailment,0.5833333333333334,SINGLE_month_abv,LESS_GOLD+1,False,Near
2195,They were the top football team from May to Dec.,They were the top football team for less than 70 months.,Entailment,0.5833333333333334,SINGLE_month_abv,LESS_GOLD*10,False,Near
2196,They were the top football team from Nov to Dec.,They were the top football team for 1 month.,Entailment,0.08333333333333333,SINGLE_month_abv,EQUAL_GOLD,False,Near
2197,They were the top football team from Nov to Dec.,They were the top football team for 2 months.,Contradiction,0.08333333333333333,SINGLE_month_abv,EQUAL_GOLD+1,False,Near
2198,They were the top football team from Nov to Dec.,They were the top football team for 10 months.,Contradiction,0.08333333333333333,SINGLE_month_abv,EQUAL_GOLD*10,False,Near
2199,They were the top football team from Nov to Dec.,They were the top football team for less than 1 month.,Contradiction,0.08333333333333333,SINGLE_month_abv,LESS_GOLD,False,Near
2200,They were the top football team from Nov to Dec.,They were the top football team for less than 2 months.,Entailment,0.08333333333333333,SINGLE_month_abv,LESS_GOLD+1,False,Near
2201,They were the top football team from Nov to Dec.,They were the top football team for less than 10 months.,Entailment,0.08333333333333333,SINGLE_month_abv,LESS_GOLD*10,False,Near
2202,They were the top football team from Jan to Jul.,They were the top football team for 6 months.,Entailment,0.5,SINGLE_month_abv,EQUAL_GOLD,False,Near
2203,They were the top football team from Jan to Jul.,They were the top football team for 7 months.,Contradiction,0.5,SINGLE_month_abv,EQUAL_GOLD+1,False,Near
2204,They were the top football team from Jan to Jul.,They were the top football team for 60 months.,Contradiction,0.5,SINGLE_month_abv,EQUAL_GOLD*10,False,Near
2205,They were the top football team from Jan to Jul.,They were the top football team for less than 6 months.,Contradiction,0.5,SINGLE_month_abv,LESS_GOLD,False,Near
2206,They were the top football team from Jan to Jul.,They were the top football team for less than 7 months.,Entailment,0.5,SINGLE_month_abv,LESS_GOLD+1,False,Near
2207,They were the top football team from Jan to Jul.,They were the top football team for less than 60 months.,Entailment,0.5,SINGLE_month_abv,LESS_GOLD*10,False,Near
2208,They were the top football team from May to Oct.,They were the top football team for 5 months.,Entailment,0.4166666666666667,SINGLE_month_abv,EQUAL_GOLD,False,Near
2209,They were the top football team from May to Oct.,They were the top football team for 6 months.,Contradiction,0.4166666666666667,SINGLE_month_abv,EQUAL_GOLD+1,False,Near
2210,They were the top football team from May to Oct.,They were the top football team for 50 months.,Contradiction,0.4166666666666667,SINGLE_month_abv,EQUAL_GOLD*10,False,Near
2211,They were the top football team from May to Oct.,They were the top football team for less than 5 months.,Contradiction,0.4166666666666667,SINGLE_month_abv,LESS_GOLD,False,Near
2212,They were the top football team from May to Oct.,They were the top football team for less than 6 months.,Entailment,0.4166666666666667,SINGLE_month_abv,LESS_GOLD+1,False,Near
2213,They were the top football team from May to Oct.,They were the top football team for less than 50 months.,Entailment,0.4166666666666667,SINGLE_month_abv,LESS_GOLD*10,False,Near
2214,They were the top football team from Jan to May.,They were the top football team for 4 months.,Entailment,0.3333333333333333,SINGLE_month_abv,EQUAL_GOLD,False,Near
2215,They were the top football team from Jan to May.,They were the top football team for 5 months.,Contradiction,0.3333333333333333,SINGLE_month_abv,EQUAL_GOLD+1,False,Near
2216,They were the top football team from Jan to May.,They were the top football team for 40 months.,Contradiction,0.3333333333333333,SINGLE_month_abv,EQUAL_GOLD*10,False,Near
2217,They were the top football team from Jan to May.,They were the top football team for less than 4 months.,Contradiction,0.3333333333333333,SINGLE_month_abv,LESS_GOLD,False,Near
2218,They were the top football team from Jan to May.,They were the top football team for less than 5 months.,Entailment,0.3333333333333333,SINGLE_month_abv,LESS_GOLD+1,False,Near
2219,They were the top football team from Jan to May.,They were the top football team for less than 40 months.,Entailment,0.3333333333333333,SINGLE_month_abv,LESS_GOLD*10,False,Near
2220,I started my bachelors in 1932 and graduated in 1964.,I pursued my bachelors degree for 32 years.,Entailment,0.31683168316831684,SINGLE_year,EQUAL_GOLD,False,Spread
2221,I started my bachelors in 1932 and graduated in 1964.,I pursued my bachelors degree for 33 years.,Contradiction,0.31683168316831684,SINGLE_year,EQUAL_GOLD+1,False,Spread
2222,I started my bachelors in 1932 and graduated in 1964.,I pursued my bachelors degree for 320 years.,Contradiction,0.31683168316831684,SINGLE_year,EQUAL_GOLD*10,False,Spread
2223,I started my bachelors in 1932 and graduated in 1964.,I pursued my bachelors degree for less than 32 years.,Contradiction,0.31683168316831684,SINGLE_year,LESS_GOLD,False,Spread
2224,I started my bachelors in 1932 and graduated in 1964.,I pursued my bachelors degree for less than 33 years.,Entailment,0.31683168316831684,SINGLE_year,LESS_GOLD+1,False,Spread
2225,I started my bachelors in 1932 and graduated in 1964.,I pursued my bachelors degree for less than 320 years.,Entailment,0.31683168316831684,SINGLE_year,LESS_GOLD*10,False,Spread
2226,I started my bachelors in 1934 and graduated in 1937.,I pursued my bachelors degree for 3 years.,Entailment,0.0297029702970297,SINGLE_year,EQUAL_GOLD,False,Spread
2227,I started my bachelors in 1934 and graduated in 1937.,I pursued my bachelors degree for 4 years.,Contradiction,0.0297029702970297,SINGLE_year,EQUAL_GOLD+1,False,Spread
2228,I started my bachelors in 1934 and graduated in 1937.,I pursued my bachelors degree for 30 years.,Contradiction,0.0297029702970297,SINGLE_year,EQUAL_GOLD*10,False,Spread
2229,I started my bachelors in 1934 and graduated in 1937.,I pursued my bachelors degree for less than 3 years.,Contradiction,0.0297029702970297,SINGLE_year,LESS_GOLD,False,Spread
2230,I started my bachelors in 1934 and graduated in 1937.,I pursued my bachelors degree for less than 4 years.,Entailment,0.0297029702970297,SINGLE_year,LESS_GOLD+1,False,Spread
2231,I started my bachelors in 1934 and graduated in 1937.,I pursued my bachelors degree for less than 30 years.,Entailment,0.0297029702970297,SINGLE_year,LESS_GOLD*10,False,Spread
2232,I started my bachelors in 1911 and graduated in 1971.,I pursued my bachelors degree for 60 years.,Entailment,0.594059405940594,SINGLE_year,EQUAL_GOLD,False,Spread
2233,I started my bachelors in 1911 and graduated in 1971.,I pursued my bachelors degree for 61 years.,Contradiction,0.594059405940594,SINGLE_year,EQUAL_GOLD+1,False,Spread
2234,I started my bachelors in 1911 and graduated in 1971.,I pursued my bachelors degree for 600 years.,Contradiction,0.594059405940594,SINGLE_year,EQUAL_GOLD*10,False,Spread
2235,I started my bachelors in 1911 and graduated in 1971.,I pursued my bachelors degree for less than 60 years.,Contradiction,0.594059405940594,SINGLE_year,LESS_GOLD,False,Spread
2236,I started my bachelors in 1911 and graduated in 1971.,I pursued my bachelors degree for less than 61 years.,Entailment,0.594059405940594,SINGLE_year,LESS_GOLD+1,False,Spread
2237,I started my bachelors in 1911 and graduated in 1971.,I pursued my bachelors degree for less than 600 years.,Entailment,0.594059405940594,SINGLE_year,LESS_GOLD*10,False,Spread
2238,I started my bachelors in 1912 and graduated in 1971.,I pursued my bachelors degree for 59 years.,Entailment,0.5841584158415841,SINGLE_year,EQUAL_GOLD,False,Spread
2239,I started my bachelors in 1912 and graduated in 1971.,I pursued my bachelors degree for 60 years.,Contradiction,0.5841584158415841,SINGLE_year,EQUAL_GOLD+1,False,Spread
2240,I started my bachelors in 1912 and graduated in 1971.,I pursued my bachelors degree for 590 years.,Contradiction,0.5841584158415841,SINGLE_year,EQUAL_GOLD*10,False,Spread
2241,I started my bachelors in 1912 and graduated in 1971.,I pursued my bachelors degree for less than 59 years.,Contradiction,0.5841584158415841,SINGLE_year,LESS_GOLD,False,Spread
2242,I started my bachelors in 1912 and graduated in 1971.,I pursued my bachelors degree for less than 60 years.,Entailment,0.5841584158415841,SINGLE_year,LESS_GOLD+1,False,Spread
2243,I started my bachelors in 1912 and graduated in 1971.,I pursued my bachelors degree for less than 590 years.,Entailment,0.5841584158415841,SINGLE_year,LESS_GOLD*10,False,Spread
2244,I started my bachelors in 1901 and graduated in 1926.,I pursued my bachelors degree for 25 years.,Entailment,0.24752475247524752,SINGLE_year,EQUAL_GOLD,False,Spread
2245,I started my bachelors in 1901 and graduated in 1926.,I pursued my bachelors degree for 26 years.,Contradiction,0.24752475247524752,SINGLE_year,EQUAL_GOLD+1,False,Spread
