,Premise,Hypothesis,Label,Type,Dur Type,Next Cycle,Temp Type
13,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Spread
14,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for 50 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Spread
15,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for 4 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Spread
16,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for more than 5 months.,Contradiction,MULTI_month,MORE_GOLD,True,Spread
17,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for more than 6 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Spread
18,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for more than 50 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Spread
19,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for more than 4 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Spread
20,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for less than 5 months.,Contradiction,MULTI_month,LESS_GOLD,True,Spread
21,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for less than 6 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Spread
22,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for less than 50 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Spread
23,The competition started in August and will conclude with the final scheduled in Jan.,The competition lasted for less than 4 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Spread
0,They toured parts of Europe from Sep to February.,They toured parts of Europe for 5 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Near
1,They toured parts of Europe from Sep to February.,They toured parts of Europe for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Near
2,They toured parts of Europe from Sep to February.,They toured parts of Europe for 50 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Near
3,They toured parts of Europe from Sep to February.,They toured parts of Europe for 4 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Near
4,They toured parts of Europe from Sep to February.,They toured parts of Europe for more than 5 months.,Contradiction,MULTI_month,MORE_GOLD,True,Near
5,They toured parts of Europe from Sep to February.,They toured parts of Europe for more than 6 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Near
6,They toured parts of Europe from Sep to February.,They toured parts of Europe for more than 50 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Near
7,They toured parts of Europe from Sep to February.,They toured parts of Europe for more than 4 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Near
8,They toured parts of Europe from Sep to February.,They toured parts of Europe for less than 5 months.,Contradiction,MULTI_month,LESS_GOLD,True,Near
9,They toured parts of Europe from Sep to February.,They toured parts of Europe for less than 6 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Near
10,They toured parts of Europe from Sep to February.,They toured parts of Europe for less than 50 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Near
11,They toured parts of Europe from Sep to February.,They toured parts of Europe for less than 4 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Near
12,The competition lasted from June to Jan.,The competition lasted for 7 months.,Entailment,MULTI_month,EQUAL_GOLD,True,Near
13,The competition lasted from June to Jan.,The competition lasted for 8 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,True,Near
14,The competition lasted from June to Jan.,The competition lasted for 70 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,True,Near
15,The competition lasted from June to Jan.,The competition lasted for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,True,Near
16,The competition lasted from June to Jan.,The competition lasted for more than 7 months.,Contradiction,MULTI_month,MORE_GOLD,True,Near
17,The competition lasted from June to Jan.,The competition lasted for more than 8 months.,Contradiction,MULTI_month,MORE_GOLD+1,True,Near
18,The competition lasted from June to Jan.,The competition lasted for more than 70 months.,Contradiction,MULTI_month,MORE_GOLD*10,True,Near
19,The competition lasted from June to Jan.,The competition lasted for more than 6 months.,Entailment,MULTI_month,MORE_GOLD-1,True,Near
20,The competition lasted from June to Jan.,The competition lasted for less than 7 months.,Contradiction,MULTI_month,LESS_GOLD,True,Near
21,The competition lasted from June to Jan.,The competition lasted for less than 8 months.,Entailment,MULTI_month,LESS_GOLD+1,True,Near
22,The competition lasted from June to Jan.,The competition lasted for less than 70 months.,Entailment,MULTI_month,LESS_GOLD*10,True,Near
23,The competition lasted from June to Jan.,The competition lasted for less than 6 months.,Contradiction,MULTI_month,LESS_GOLD-1,True,Near
0,Their tour of Europe started in Feb and lasted until March.,They toured parts of Europe for 1 month.,Entailment,MULTI_month,EQUAL_GOLD,False,Spread
1,Their tour of Europe started in Feb and lasted until March.,They toured parts of Europe for 2 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Spread
2,Their tour of Europe started in Feb and lasted until March.,They toured parts of Europe for 10 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Spread
3,Their tour of Europe started in Feb and lasted until March.,They toured parts of Europe for more than 1 month.,Contradiction,MULTI_month,MORE_GOLD,False,Spread
4,Their tour of Europe started in Feb and lasted until March.,They toured parts of Europe for more than 2 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Spread
5,Their tour of Europe started in Feb and lasted until March.,They toured parts of Europe for more than 10 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Spread
6,Their tour of Europe started in Feb and lasted until March.,They toured parts of Europe for less than 1 month.,Contradiction,MULTI_month,LESS_GOLD,False,Spread
7,Their tour of Europe started in Feb and lasted until March.,They toured parts of Europe for less than 2 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Spread
8,Their tour of Europe started in Feb and lasted until March.,They toured parts of Europe for less than 10 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Spread
9,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for 2 months.,Entailment,MULTI_month,EQUAL_GOLD,False,Spread
10,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for 3 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Spread
11,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for 20 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Spread
12,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for 1 month.,Contradiction,MULTI_month,EQUAL_GOLD-1,False,Spread
13,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for more than 2 months.,Contradiction,MULTI_month,MORE_GOLD,False,Spread
14,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for more than 3 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Spread
15,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for more than 20 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Spread
16,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for more than 1 month.,Entailment,MULTI_month,MORE_GOLD-1,False,Spread
17,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for less than 2 months.,Contradiction,MULTI_month,LESS_GOLD,False,Spread
18,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for less than 3 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Spread
19,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for less than 20 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Spread
20,The competition started in April and will conclude with the final scheduled in Jun.,The competition lasted for less than 1 month.,Contradiction,MULTI_month,LESS_GOLD-1,False,Spread
0,They toured parts of Europe from September to Oct.,They toured parts of Europe for 1 month.,Entailment,MULTI_month,EQUAL_GOLD,False,Near
1,They toured parts of Europe from September to Oct.,They toured parts of Europe for 2 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Near
2,They toured parts of Europe from September to Oct.,They toured parts of Europe for 10 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Near
3,They toured parts of Europe from September to Oct.,They toured parts of Europe for more than 1 month.,Contradiction,MULTI_month,MORE_GOLD,False,Near
4,They toured parts of Europe from September to Oct.,They toured parts of Europe for more than 2 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Near
5,They toured parts of Europe from September to Oct.,They toured parts of Europe for more than 10 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Near
6,They toured parts of Europe from September to Oct.,They toured parts of Europe for less than 1 month.,Contradiction,MULTI_month,LESS_GOLD,False,Near
7,They toured parts of Europe from September to Oct.,They toured parts of Europe for less than 2 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Near
8,They toured parts of Europe from September to Oct.,They toured parts of Europe for less than 10 months.,Entailment,MULTI_month,LESS_GOLD*10,False,Near
9,The competition lasted from Feb to September.,The competition lasted for 7 months.,Entailment,MULTI_month,EQUAL_GOLD,False,Near
10,The competition lasted from Feb to September.,The competition lasted for 8 months.,Contradiction,MULTI_month,EQUAL_GOLD+1,False,Near
11,The competition lasted from Feb to September.,The competition lasted for 70 months.,Contradiction,MULTI_month,EQUAL_GOLD*10,False,Near
12,The competition lasted from Feb to September.,The competition lasted for 6 months.,Contradiction,MULTI_month,EQUAL_GOLD-1,False,Near
13,The competition lasted from Feb to September.,The competition lasted for more than 7 months.,Contradiction,MULTI_month,MORE_GOLD,False,Near
14,The competition lasted from Feb to September.,The competition lasted for more than 8 months.,Contradiction,MULTI_month,MORE_GOLD+1,False,Near
15,The competition lasted from Feb to September.,The competition lasted for more than 70 months.,Contradiction,MULTI_month,MORE_GOLD*10,False,Near
16,The competition lasted from Feb to September.,The competition lasted for more than 6 months.,Entailment,MULTI_month,MORE_GOLD-1,False,Near
17,The competition lasted from Feb to September.,The competition lasted for less than 7 months.,Contradiction,MULTI_month,LESS_GOLD,False,Near
18,The competition lasted from Feb to September.,The competition lasted for less than 8 months.,Entailment,MULTI_month,LESS_GOLD+1,False,Near
